Taxa,BLUE.N,BLUE.I,QTNs,Group,RefInf,ID,BLUP,PEV,gBreedingValue,Prediction
L02_34,0.275979082792269,0.247033378202055,0,70,1,70,0,0,0.247033378202055,0.523012460994324
L02_39,0.275979082792269,0.265562998485613,0,71,1,71,0,0,0.265562998485613,0.541542081277882
L02_40,0.275979082792269,0.163943706424509,0,72,1,72,0,0,0.163943706424509,0.439922789216778
L02_41,0.275979082792269,0.264695188381585,0,73,1,73,0,0,0.264695188381585,0.540674271173854
L02_42,0.275979082792269,0.174381789014383,0,74,1,74,0,0,0.174381789014383,0.450360871806652
L02_47,0.275979082792269,0.265306210323541,0,75,1,75,0,0,0.265306210323541,0.54128529311581
L02_48,0.275979082792269,0.175369908596432,0,76,1,76,0,0,0.175369908596432,0.451348991388702
L02_49,0.275979082792269,0.193952296233759,0,77,1,77,0,0,0.193952296233759,0.469931379026028
L02_50,0.275979082792269,0.26095022784726,0,78,1,78,0,0,0.26095022784726,0.536929310639529
L02_55,0.275979082792269,0.26598337850978,0,79,1,79,0,0,0.26598337850978,0.541962461302049
L02_56,0.275979082792269,0.181959269391958,0,80,1,80,0,0,0.181959269391958,0.457938352184227
L02_57,0.275979082792269,0.287924811180565,0,81,1,81,0,0,0.287924811180565,0.563903893972834
L02_58,0.275979082792269,0.260330200456105,0,82,1,82,0,0,0.260330200456105,0.536309283248375
L02_63,0.275979082792269,0.264506021176457,0,83,1,83,0,0,0.264506021176457,0.540485103968726
L02_64,0.275979082792269,0.18221529798639,0,84,1,84,0,0,0.18221529798639,0.458194380778659
L02_71,0.275979082792269,0.234732518010125,0,85,1,85,0,0,0.234732518010125,0.510711600802395
L02_72,0.275979082792269,0.128031984151237,0,86,1,86,0,0,0.128031984151237,0.404011066943506
L02_74,0.275979082792269,0.32411934462574,0,87,1,87,0,0,0.32411934462574,0.60009842741801
L02_8,0.275979082792269,0.265380905156391,0,88,1,88,0,0,0.265380905156391,0.54135998794866
L02_80,0.275979082792269,0.182759545313105,0,89,1,89,0,0,0.182759545313105,0.458738628105374
L02_82,0.275979082792269,0.263396502754192,0,90,1,90,0,0,0.263396502754192,0.539375585546461
L02_87,0.275979082792269,0.28795325752376,0,91,1,91,0,0,0.28795325752376,0.563932340316029
L02_88,0.275979082792269,0.150819291549698,0,92,1,92,0,0,0.150819291549698,0.426798374341967
L02_89,0.275979082792269,0.262276200560634,0,93,1,93,0,0,0.262276200560634,0.538255283352904
L02_90,0.275979082792269,0.262618886740421,0,94,1,94,0,0,0.262618886740421,0.538597969532691
L02_95,0.275979082792269,0.264608502644341,0,95,1,95,0,0,0.264608502644341,0.540587585436611
L02_96,0.275979082792269,0.184574530924424,0,96,1,96,0,0,0.184574530924424,0.460553613716693
L03_1,0.275979082792269,0.188901720230503,0,97,1,97,0,0,0.188901720230503,0.464880803022772
L03_10,0.275979082792269,0.195933389767809,0,98,1,98,0,0,0.195933389767809,0.471912472560079
L03_11,0.275979082792269,0.164789296524573,0,99,1,99,0,0,0.164789296524573,0.440768379316842
L03_12,0.275979082792269,0.171706864292166,0,100,1,100,0,0,0.171706864292166,0.447685947084435
L03_13,0.275979082792269,0.208619012496912,0,101,1,101,0,0,0.208619012496912,0.484598095289181
L03_14,0.275979082792269,0.162662884582512,0,102,1,102,0,0,0.162662884582512,0.438641967374781
L03_15,0.275979082792269,0.150254472434542,0,103,1,103,0,0,0.150254472434542,0.426233555226811
L03_17,0.275979082792269,0.180779549333822,0,104,1,104,0,0,0.180779549333822,0.456758632126091
L03_18,0.275979082792269,0.182746745998007,0,105,1,105,0,0,0.182746745998007,0.458725828790276
L03_19,0.275979082792269,0.167615259844624,0,106,1,106,0,0,0.167615259844624,0.443594342636893
L03_2,0.275979082792269,0.192082896442742,0,107,1,107,0,0,0.192082896442742,0.468061979235011
L03_20,0.275979082792269,0.180778791516748,0,108,1,108,0,0,0.180778791516748,0.456757874309017
L03_21,0.275979082792269,0.184446642187646,0,109,1,109,0,0,0.184446642187646,0.460425724979915
L03_22,0.275979082792269,0.163429605693759,0,110,1,110,0,0,0.163429605693759,0.439408688486028
L03_23,0.275979082792269,0.162196530145633,0,111,1,111,0,0,0.162196530145633,0.438175612937902
L03_24,0.275979082792269,0.100857740893,0,112,1,112,0,0,0.100857740893,0.376836823685269
L03_25,0.275979082792269,0.11431824122834,0,113,1,113,0,0,0.11431824122834,0.39029732402061
L03_26,0.275979082792269,0.187187544699713,0,114,1,114,0,0,0.187187544699713,0.463166627491983
L03_27,0.275979082792269,0.186967963987868,0,115,1,115,0,0,0.186967963987868,0.462947046780137
L03_28,0.275979082792269,0.178246677913037,0,116,1,116,0,0,0.178246677913037,0.454225760705306
L03_29,0.275979082792269,0.185899585720304,0,117,1,117,0,0,0.185899585720304,0.461878668512573
L03_3,0.275979082792269,0.198379175299801,0,118,1,118,0,0,0.198379175299801,0.47435825809207
L03_30,0.275979082792269,0.196067478445481,0,119,1,119,0,0,0.196067478445481,0.47204656123775
L03_32,0.275979082792269,0.208874104775671,0,120,1,120,0,0,0.208874104775671,0.48485318756794
L03_33,0.275979082792269,0.183655952367456,0,121,1,121,0,0,0.183655952367456,0.459635035159725
L03_34,0.275979082792269,0.153117387878604,0,122,1,122,0,0,0.153117387878604,0.429096470670873
L03_35,0.275979082792269,0.181861274170519,0,123,1,123,0,0,0.181861274170519,0.457840356962789
L03_36,0.275979082792269,0.20016279546975,0,124,1,124,0,0,0.20016279546975,0.476141878262019
L03_37,0.275979082792269,0.189846008721612,0,125,1,125,0,0,0.189846008721612,0.465825091513881
L03_38,0.275979082792269,0.203176890799826,0,126,1,126,0,0,0.203176890799826,0.479155973592095
L03_39,0.275979082792269,0.173509671908181,0,127,1,127,0,0,0.173509671908181,0.44948875470045
L03_4,0.275979082792269,0.167236820904494,0,128,1,128,0,0,0.167236820904494,0.443215903696763
L03_40,0.275979082792269,0.209265418512317,0,129,1,129,0,0,0.209265418512317,0.485244501304586
L03_41,0.275979082792269,0.16539303778865,0,130,1,130,0,0,0.16539303778865,0.44137212058092
L03_42,0.275979082792269,0.185601419350661,0,131,1,131,0,0,0.185601419350661,0.46158050214293
L03_43,0.275979082792269,0.187812462987089,0,132,1,132,0,0,0.187812462987089,0.463791545779358
L03_44,0.275979082792269,0.196143558198955,0,133,1,133,0,0,0.196143558198955,0.472122640991224
L03_45,0.275979082792269,0.19105319011747,0,134,1,134,0,0,0.19105319011747,0.467032272909739
L03_46,0.275979082792269,0.168702874377981,0,135,1,135,0,0,0.168702874377981,0.44468195717025
L03_47,0.275979082792269,0.17532998481691,0,136,1,136,0,0,0.17532998481691,0.45130906760918
L03_48,0.275979082792269,0.177344143059697,0,137,1,137,0,0,0.177344143059697,0.453323225851967
L03_49,0.275979082792269,0.173784637503164,0,138,1,138,0,0,0.173784637503164,0.449763720295433
L03_5,0.275979082792269,0.197686799416257,0,139,1,139,0,0,0.197686799416257,0.473665882208527
L03_50,0.275979082792269,0.183645198285381,0,140,1,140,0,0,0.183645198285381,0.459624281077651
L03_51,0.275979082792269,0.120447456974745,0,141,1,141,0,0,0.120447456974745,0.396426539767014
L03_52,0.275979082792269,0.188252117990292,0,142,1,142,0,0,0.188252117990292,0.464231200782561
L03_53,0.275979082792269,0.183825932402611,0,143,1,143,0,0,0.183825932402611,0.459805015194881
L03_54,0.275979082792269,0.182952957520063,0,144,1,144,0,0,0.182952957520063,0.458932040312332
L03_55,0.275979082792269,0.22049316277604,0,145,1,145,0,0,0.22049316277604,0.49647224556831
L03_56,0.275979082792269,0.16818239314916,0,146,1,146,0,0,0.16818239314916,0.444161475941429
L03_57,0.275979082792269,0.180491837729497,0,147,1,147,0,0,0.180491837729497,0.456470920521766
L03_58,0.275979082792269,0.175081596713551,0,148,1,148,0,0,0.175081596713551,0.45106067950582
L03_6,0.275979082792269,0.187007829093272,0,149,1,149,0,0,0.187007829093272,0.462986911885542
L03_60,0.275979082792269,0.182436588457904,0,150,1,150,0,0,0.182436588457904,0.458415671250174
L03_61,0.275979082792269,0.164056882698855,0,151,1,151,0,0,0.164056882698855,0.440035965491125
L03_62,0.275979082792269,0.156505961864401,0,152,1,152,0,0,0.156505961864401,0.43248504465667
L03_63,0.275979082792269,0.190664861499634,0,153,1,153,0,0,0.190664861499634,0.466643944291903
L03_65,0.275979082792269,0.178255116039332,0,154,1,154,0,0,0.178255116039332,0.454234198831601
L03_67,0.275979082792269,0.192196102277996,0,155,1,155,0,0,0.192196102277996,0.468175185070265
L03_68,0.275979082792269,0.164632842093868,0,156,1,156,0,0,0.164632842093868,0.440611924886137
L03_69,0.275979082792269,0.221252532701123,0,157,1,157,0,0,0.221252532701123,0.497231615493392
L03_7,0.275979082792269,0.207982286846942,0,158,1,158,0,0,0.207982286846942,0.483961369639211
L03_70,0.275979082792269,0.171021263955226,0,159,1,159,0,0,0.171021263955226,0.447000346747495
L03_71,0.275979082792269,0.163141461684638,0,160,1,160,0,0,0.163141461684638,0.439120544476907
L03_73,0.275979082792269,0.165490273401634,0,161,1,161,0,0,0.165490273401634,0.441469356193903
L03_74,0.275979082792269,0.197815239469032,0,162,1,162,0,0,0.197815239469032,0.473794322261301
L03_76,0.275979082792269,0.202441706213177,0,163,1,163,0,0,0.202441706213177,0.478420789005447
L03_77,0.275979082792269,0.197374815828509,0,164,1,164,0,0,0.197374815828509,0.473353898620778
L03_78,0.275979082792269,0.171972907791546,0,165,1,165,0,0,0.171972907791546,0.447951990583815
L03_79,0.275979082792269,0.162423157527733,0,166,1,166,0,0,0.162423157527733,0.438402240320002
L03_8,0.275979082792269,0.144187781561245,0,167,1,167,0,0,0.144187781561245,0.420166864353514
L03_80,0.275979082792269,0.165914716517663,0,168,1,168,0,0,0.165914716517663,0.441893799309933
L03_81,0.275979082792269,0.155016484966367,0,169,1,169,0,0,0.155016484966367,0.430995567758637
L03_82,0.275979082792269,0.193413701841049,0,170,1,170,0,0,0.193413701841049,0.469392784633318
L03_83,0.275979082792269,0.181155733337458,0,171,1,171,0,0,0.181155733337458,0.457134816129727
L03_84,0.275979082792269,0.186974810649785,0,172,1,172,0,0,0.186974810649785,0.462953893442054
L03_85,0.275979082792269,0.174301428479979,0,173,1,173,0,0,0.174301428479979,0.450280511272248
L03_87,0.275979082792269,0.142934247046178,0,174,1,174,0,0,0.142934247046178,0.418913329838447
L03_88,0.275979082792269,0.153591638809183,0,175,1,175,0,0,0.153591638809183,0.429570721601452
L03_89,0.275979082792269,0.182192967259282,0,176,1,176,0,0,0.182192967259282,0.458172050051552
L03_9,0.275979082792269,0.181617563068723,0,177,1,177,0,0,0.181617563068723,0.457596645860992
L03_90,0.275979082792269,0.195107425637356,0,178,1,178,0,0,0.195107425637356,0.471086508429626
L03_91,0.275979082792269,0.159511899918093,0,179,1,179,0,0,0.159511899918093,0.435490982710362
L03_92,0.275979082792269,0.193988996031704,0,180,1,180,0,0,0.193988996031704,0.469968078823973
L03_93,0.275979082792269,0.186497178732001,0,181,1,181,0,0,0.186497178732001,0.46247626152427
L03_94,0.275979082792269,0.155995835066014,0,182,1,182,0,0,0.155995835066014,0.431974917858283
L03_96,0.275979082792269,0.20069291849613,0,183,1,183,0,0,0.20069291849613,0.476672001288399
L04_1,0.275979082792269,0.215175025735249,0,184,1,184,0,0,0.215175025735249,0.491154108527518
L04_10,0.275979082792269,0.0911366212004915,0,185,1,185,0,0,0.0911366212004915,0.367115703992761
L04_11,0.275979082792269,0.106683646758324,0,186,1,186,0,0,0.106683646758324,0.382662729550594
L04_12,0.275979082792269,0.165675275581455,0,187,1,187,0,0,0.165675275581455,0.441654358373724
L04_13,0.275979082792269,0.157720087301316,0,188,1,188,0,0,0.157720087301316,0.433699170093585
L04_14,0.275979082792269,0.143781976417731,0,189,1,189,0,0,0.143781976417731,0.41976105921
L04_15,0.275979082792269,0.190017496259302,0,190,1,190,0,0,0.190017496259302,0.465996579051571
L04_16,0.275979082792269,0.0682533594580945,0,191,1,191,0,0,0.0682533594580945,0.344232442250364
L04_17,0.275979082792269,0.148474650167653,0,192,1,192,0,0,0.148474650167653,0.424453732959923
L04_18,0.275979082792269,0.16201038090555,0,193,1,193,0,0,0.16201038090555,0.437989463697819
L04_19,0.275979082792269,0.162086082680176,0,194,1,194,0,0,0.162086082680176,0.438065165472445
L04_2,0.275979082792269,0.167845723382287,0,195,1,195,0,0,0.167845723382287,0.443824806174557
L04_20,0.275979082792269,0.158868934609772,0,196,1,196,0,0,0.158868934609772,0.434848017402041
L04_21,0.275979082792269,0.160205716058786,0,197,1,197,0,0,0.160205716058786,0.436184798851055
L04_22,0.275979082792269,0.139382228339477,0,198,1,198,0,0,0.139382228339477,0.415361311131746
L04_23,0.275979082792269,0.137261386561974,0,199,1,199,0,0,0.137261386561974,0.413240469354243
L04_24,0.275979082792269,0.0620450843894509,0,200,1,200,0,0,0.0620450843894509,0.33802416718172
L04_25,0.275979082792269,0.158511629820668,0,201,1,201,0,0,0.158511629820668,0.434490712612938
L04_26,0.275979082792269,0.151891418843751,0,202,1,202,0,0,0.151891418843751,0.42787050163602
L04_27,0.275979082792269,0.16438252206505,0,203,1,203,0,0,0.16438252206505,0.44036160485732
L04_28,0.275979082792269,0.158799758498879,0,204,1,204,0,0,0.158799758498879,0.434778841291149
L04_29,0.275979082792269,0.163697895944894,0,205,1,205,0,0,0.163697895944894,0.439676978737163
L04_3,0.275979082792269,0.161463915218477,0,206,1,206,0,0,0.161463915218477,0.437442998010746
L04_30,0.275979082792269,0.161362026154513,0,207,1,207,0,0,0.161362026154513,0.437341108946782
L04_32,0.275979082792269,0.033042278727348,0,208,1,208,0,0,0.033042278727348,0.309021361519617
L04_33,0.275979082792269,0.16205323604919,0,209,1,209,0,0,0.16205323604919,0.438032318841459
L04_34,0.275979082792269,0.164521804494866,0,210,1,210,0,0,0.164521804494866,0.440500887287135
L04_35,0.275979082792269,0.162760290316595,0,211,1,211,0,0,0.162760290316595,0.438739373108864
L04_36,0.275979082792269,0.162179240420013,0,212,1,212,0,0,0.162179240420013,0.438158323212282
L04_37,0.275979082792269,0.161207852484363,0,213,1,213,0,0,0.161207852484363,0.437186935276632
L04_38,0.275979082792269,0.153864410866545,0,214,1,214,0,0,0.153864410866545,0.429843493658814
L04_39,0.275979082792269,0.15378074495383,0,215,1,215,0,0,0.15378074495383,0.429759827746099
L04_4,0.275979082792269,0.144388003083389,0,216,1,216,0,0,0.144388003083389,0.420367085875659
L04_41,0.275979082792269,0.160065226172794,0,217,1,217,0,0,0.160065226172794,0.436044308965063
L04_42,0.275979082792269,0.158518364746933,0,218,1,218,0,0,0.158518364746933,0.434497447539202
L04_43,0.275979082792269,0.142046271618399,0,219,1,219,0,0,0.142046271618399,0.418025354410669
L04_44,0.275979082792269,0.143564853035706,0,220,1,220,0,0,0.143564853035706,0.419543935827975
L04_45,0.275979082792269,0.165001734211841,0,221,1,221,0,0,0.165001734211841,0.44098081700411
L04_46,0.275979082792269,0.0724407403081912,0,222,1,222,0,0,0.0724407403081912,0.34841982310046
L04_47,0.275979082792269,0.169520766695447,0,223,1,223,0,0,0.169520766695447,0.445499849487717
L04_48,0.275979082792269,0.0685657845516673,0,224,1,224,0,0,0.0685657845516673,0.344544867343937
L04_49,0.275979082792269,0.157456000075198,0,225,1,225,0,0,0.157456000075198,0.433435082867467
L04_5,0.275979082792269,0.159006912874281,0,226,1,226,0,0,0.159006912874281,0.43498599566655
L04_50,0.275979082792269,0.148766642220051,0,227,1,227,0,0,0.148766642220051,0.42474572501232
L04_51,0.275979082792269,0.151932736816776,0,228,1,228,0,0,0.151932736816776,0.427911819609046
L04_52,0.275979082792269,0.17010091806312,0,229,1,229,0,0,0.17010091806312,0.446080000855389
L04_53,0.275979082792269,0.173666366791967,0,230,1,230,0,0,0.173666366791967,0.449645449584237
L04_54,0.275979082792269,0.18936808285555,0,231,1,231,0,0,0.18936808285555,0.46534716564782
L04_55,0.275979082792269,0.186447191844398,0,232,1,232,0,0,0.186447191844398,0.462426274636668
L04_56,0.275979082792269,0.0707070393169684,0,233,1,233,0,0,0.0707070393169684,0.346686122109238
L04_57,0.275979082792269,0.160385728103882,0,234,1,234,0,0,0.160385728103882,0.436364810896151
L04_58,0.275979082792269,0.144999018015227,0,235,1,235,0,0,0.144999018015227,0.420978100807496
L04_59,0.275979082792269,0.162848262725996,0,236,1,236,0,0,0.162848262725996,0.438827345518265
L04_6,0.275979082792269,0.161076205498135,0,237,1,237,0,0,0.161076205498135,0.437055288290405
L04_61,0.275979082792269,0.159460718112806,0,238,1,238,0,0,0.159460718112806,0.435439800905076
L04_62,0.275979082792269,0.153462612907122,0,239,1,239,0,0,0.153462612907122,0.429441695699391
L04_63,0.275979082792269,0.0861685146082509,0,240,1,240,0,0,0.0861685146082509,0.36214759740052
L04_64,0.275979082792269,0.0592641188778616,0,241,1,241,0,0,0.0592641188778616,0.335243201670131
L04_65,0.275979082792269,0.161823977959835,0,242,1,242,0,0,0.161823977959835,0.437803060752105
L04_66,0.275979082792269,0.136018827877558,0,243,1,243,0,0,0.136018827877558,0.411997910669827
L04_67,0.275979082792269,0.136334670444999,0,244,1,244,0,0,0.136334670444999,0.412313753237268
L04_68,0.275979082792269,0.134063193667436,0,245,1,245,0,0,0.134063193667436,0.410042276459706
L04_69,0.275979082792269,0.163980149035369,0,246,1,246,0,0,0.163980149035369,0.439959231827638
L04_7,0.275979082792269,0.17038171595842,0,247,1,247,0,0,0.17038171595842,0.446360798750689
L04_70,0.275979082792269,0.161172364522878,0,248,1,248,0,0,0.161172364522878,0.437151447315147
L04_71,0.275979082792269,0.0638741904258913,0,249,1,249,0,0,0.0638741904258913,0.339853273218161
L04_72,0.275979082792269,0.0131061411911314,0,250,1,250,0,0,0.0131061411911314,0.289085223983401
L04_73,0.275979082792269,0.158432442201158,0,251,1,251,0,0,0.158432442201158,0.434411524993427
L04_74,0.275979082792269,0.160591854574183,0,252,1,252,0,0,0.160591854574183,0.436570937366453
L04_75,0.275979082792269,0.156848899987616,0,253,1,253,0,0,0.156848899987616,0.432827982779885
L04_76,0.275979082792269,0.158554163223049,0,254,1,254,0,0,0.158554163223049,0.434533246015318
L04_77,0.275979082792269,0.161098130735229,0,255,1,255,0,0,0.161098130735229,0.437077213527498
L04_78,0.275979082792269,0.163533363981561,0,256,1,256,0,0,0.163533363981561,0.43951244677383
L04_79,0.275979082792269,0.0768116726637344,0,257,1,257,0,0,0.0768116726637344,0.352790755456004
L04_8,0.275979082792269,0.0560113352938764,0,258,1,258,0,0,0.0560113352938764,0.331990418086146
L04_80,0.275979082792269,0.075467584758354,0,259,1,259,0,0,0.075467584758354,0.351446667550623
L04_81,0.275979082792269,0.163980551010184,0,260,1,260,0,0,0.163980551010184,0.439959633802454
L04_82,0.275979082792269,0.157133954563677,0,261,1,261,0,0,0.157133954563677,0.433113037355947
L04_83,0.275979082792269,0.179340959937718,0,262,1,262,0,0,0.179340959937718,0.455320042729987
L04_84,0.275979082792269,0.161037352374604,0,263,1,263,0,0,0.161037352374604,0.437016435166873
L04_85,0.275979082792269,0.156738979571201,0,264,1,264,0,0,0.156738979571201,0.43271806236347
L04_86,0.275979082792269,0.199590077612284,0,265,1,265,0,0,0.199590077612284,0.475569160404553
L04_87,0.275979082792269,0.0292357059560937,0,266,1,266,0,0,0.0292357059560937,0.305214788748363
L04_88,0.275979082792269,0.0854855037379136,0,267,1,267,0,0,0.0854855037379136,0.361464586530183
L04_9,0.275979082792269,0.156844941440603,0,268,1,268,0,0,0.156844941440603,0.432824024232872
L04_90,0.275979082792269,0.137359453415292,0,269,1,269,0,0,0.137359453415292,0.413338536207561
L04_91,0.275979082792269,0.160772954867984,0,270,1,270,0,0,0.160772954867984,0.436752037660253
L04_92,0.275979082792269,0.154965233930789,0,271,1,271,0,0,0.154965233930789,0.430944316723058
L04_93,0.275979082792269,0.174272427840789,0,272,1,272,0,0,0.174272427840789,0.450251510633059
L04_94,0.275979082792269,0.166875702643496,0,273,1,273,0,0,0.166875702643496,0.442854785435765
L04_96,0.275979082792269,0.074989254477621,0,274,1,274,0,0,0.074989254477621,0.35096833726989
L05_1,0.275979082792269,0.0313659404062107,0,275,1,275,0,0,0.0313659404062107,0.30734502319848
L05_11,0.275979082792269,0.0534772668299136,0,276,1,276,0,0,0.0534772668299136,0.329456349622183
L05_12,0.275979082792269,0.053168321564646,0,277,1,277,0,0,0.053168321564646,0.329147404356915
L05_13,0.275979082792269,0.0603912812924161,0,278,1,278,0,0,0.0603912812924161,0.336370364084685
L05_15,0.275979082792269,0.0706770397343405,0,279,1,279,0,0,0.0706770397343405,0.34665612252661
L05_16,0.275979082792269,0.133521835723262,0,280,1,280,0,0,0.133521835723262,0.409500918515532
L05_17,0.275979082792269,0.0592757384145931,0,281,1,281,0,0,0.0592757384145931,0.335254821206862
L05_18,0.275979082792269,0.0535923169526113,0,282,1,282,0,0,0.0535923169526113,0.329571399744881
