Taxa,BLUE.N,BLUE.I,QTNs,Group,RefInf,ID,BLUP,PEV,gBreedingValue,Prediction
L01_70,0.449118741623281,0.0111561426389259,0,41,1,41,-0.0752745539141548,0.0655302183452624,-0.0641184112752289,0.385000330348052
L01_72,0.449118741623281,0.00149104948266915,0,42,1,42,0.225581736375773,0.0653270182013545,0.227072785858443,0.676191527481723
L01_73,0.449118741623281,0.00672258181208332,0,43,1,43,-0.0604576677706875,0.068446835085795,-0.0537350859586042,0.395383655664676
L01_77,0.449118741623281,0.00336253440664653,0,44,1,44,0.197120885138652,0.0656887258996025,0.200483419545299,0.64960216116858
L01_78,0.449118741623281,0.00312764431799244,0,45,1,45,0.112070485618911,0.0655190214842835,0.115198129936903,0.564316871560184
L01_8,0.449118741623281,0.00136564564763036,0,46,1,46,-0.241058334111519,0.0625485944719415,-0.239692688463889,0.209426053159392
L01_80,0.449118741623281,0.0195594369531687,0,47,1,47,0.153384496983231,0.0675148295351038,0.1729439339364,0.62206267555968
L01_81,0.449118741623281,0.00739691091195137,0,48,1,48,-0.243192420691433,0.068659193386946,-0.235795509779482,0.213323231843799
L01_82,0.449118741623281,0.00454986185834119,0,49,1,49,-0.0759046889408762,0.067100069805716,-0.071354827082535,0.377763914540746
L01_85,0.449118741623281,0.00347111198075128,0,50,1,50,-0.234411885866631,0.0670063823342856,-0.23094077388588,0.218177967737401
L01_86,0.449118741623281,0.0136717944149549,0,51,1,51,0.253296293106048,0.0708771329171762,0.266968087521002,0.716086829144283
L01_88,0.449118741623281,0.0117718778861302,0,52,1,52,0.238912326851554,0.0641612776431448,0.250684204737684,0.699802946360965
L01_89,0.449118741623281,0.00644409664976867,0,53,1,53,0.0839880831713401,0.0630096459058151,0.0904321798211088,0.539550921444389
L01_9,0.449118741623281,0.00508538629215257,0,54,1,54,-0.334001149028432,0.0655913641399681,-0.32891576273628,0.120202978887001
L01_90,0.449118741623281,0.0121893587870688,0,55,1,55,0.242062474275357,0.0674316526158011,0.254251833062425,0.703370574685706
L01_93,0.449118741623281,0.00312454381526995,0,56,1,56,-0.147132935633501,0.0657363458091369,-0.144008391818231,0.30511034980505
L01_94,0.449118741623281,0.0121669472794919,0,57,1,57,0.0227470588256804,0.0687673850135213,0.0349140061051723,0.484032747728453
L01_96,0.449118741623281,0.0048620686347844,0,58,1,58,0.203377112775602,0.0690540693412976,0.208239181410386,0.657357923033667
L02_10,0.449118741623281,0.000726664398990539,0,59,1,59,0.260243547872541,0.0630792321958395,0.260970212271532,0.710088953894812
L02_15,0.449118741623281,0.0130314704596676,0,60,1,60,0.369896135191733,0.0623403802550361,0.382927605651401,0.832046347274681
L02_16,0.449118741623281,-0.0052735759248421,0,61,1,61,-0.254401852331131,0.062633784317235,-0.259675428255974,0.189443313367307
L02_17,0.449118741623281,0.00310472776118188,0,62,1,62,-0.0989821870509306,0.0615549810172992,-0.0958774592897487,0.353241282333532
L02_2,0.449118741623281,0.000255501663158787,0,63,1,63,0.301755190475878,0.0624405325766702,0.302010692139036,0.751129433762317
L02_24,0.449118741623281,-0.00421692955829846,0,64,1,64,-0.148944182157847,0.0636106052860601,-0.153161111716145,0.295957629907135
L02_25,0.449118741623281,0.000370459020363414,0,65,1,65,0.217944172577555,0.0655148024866338,0.218314631597918,0.667433373221199
L02_26,0.449118741623281,0.00112669898286959,0,66,1,66,-0.156384192259472,0.0652634022435087,-0.155257493276603,0.293861248346678
L02_31,0.449118741623281,0.0240847732736867,0,67,1,67,0.343247023427842,0.0717669077126993,0.367331796701528,0.816450538324809
L02_32,0.449118741623281,-0.0100659737562598,0,68,1,68,0.141983089523946,0.0592931162846801,0.131917115767686,0.581035857390967
L02_33,0.449118741623281,0.0110454911346344,0,69,1,69,0.374201743877231,0.0650670628846196,0.385247235011865,0.834365976635146
L02_34,0.449118741623281,0.0125015078036095,0,70,1,70,0.332445698533531,0.0602571896746561,0.34494720633714,0.794065947960421
L02_39,0.449118741623281,0.00148814152213185,0,71,1,71,0.295951367514528,0.0648336432337162,0.29743950903666,0.74655825065994
L02_40,0.449118741623281,0.0041535591566032,0,72,1,72,0.20746303797926,0.0649400415587884,0.211616597135863,0.660735338759144
L02_41,0.449118741623281,0.00118721725305276,0,73,1,73,0.178733290580282,0.0643553622338301,0.179920507833335,0.629039249456615
L02_42,0.449118741623281,0.0348955995603173,0,74,1,74,-0.0339069788586875,0.0875280801953852,0.000988620701629792,0.45010736232491
L02_47,0.449118741623281,0.0010845061131913,0,75,1,75,-0.00678867248915836,0.0659413695208788,-0.00570416637596707,0.443414575247313
L02_48,0.449118741623281,-0.00190892242840641,0,76,1,76,-0.0299876350579221,0.0635491050669958,-0.0318965574863286,0.417222184136952
L02_49,0.449118741623281,0.0267927778548806,0,77,1,77,0.113465888533424,0.076232590982779,0.140258666388304,0.589377408011585
L02_50,0.449118741623281,0.00292203672835024,0,78,1,78,-0.287201756447686,0.0642814887716525,-0.284279719719336,0.164839021903945
L02_55,0.449118741623281,0.000329163693055038,0,79,1,79,-0.013274047797105,0.0665083016482421,-0.01294488410405,0.436173857519231
L02_56,0.449118741623281,-0.00417079205626853,0,80,1,80,0.217205608280358,0.0669999443541345,0.21303481622409,0.66215355784737
L02_57,0.449118741623281,-0.00518630776165623,0,81,1,81,-0.0346077067618143,0.0640080040867559,-0.0397940145234705,0.40932472709981
L02_58,0.449118741623281,0.00400158678589341,0,82,1,82,-0.281832112235446,0.0627368100433093,-0.277830525449553,0.171288216173728
L02_63,0.449118741623281,0.00262205415189613,0,83,1,83,0.171127505072489,0.0656713481799295,0.173749559224385,0.622868300847666
L02_64,0.449118741623281,-0.00379656997148455,0,84,1,84,-0.128454276492622,0.0637335131542222,-0.132250846464107,0.316867895159174
L02_71,0.449118741623281,0.0130213734757814,0,85,1,85,0.33333542084055,0.0631581148207054,0.346356794316331,0.795475535939612
L02_72,0.449118741623281,0.0141747223502785,0,86,1,86,-0.0930096625940888,0.06909876998525,-0.0788349402438103,0.37028380137947
L02_74,0.449118741623281,0.0740464759969549,0,87,1,87,0.0876241205162046,0.150329867410374,0.16167059651316,0.61078933813644
L02_8,0.449118741623281,0.00150032835549391,0,88,1,88,-0.0700528260151811,0.0647276243933788,-0.0685524976596872,0.380566243963593
L02_80,0.449118741623281,-0.00452972021904115,0,89,1,89,0.378296165825917,0.0669612983087524,0.373766445606876,0.822885187230156
L02_82,0.449118741623281,0.000945251455358366,0,90,1,90,-0.111274018860182,0.0654454104349096,-0.110328767404824,0.338789974218457
L02_87,0.449118741623281,-0.00503413925276939,0,91,1,91,-0.134640158824728,0.0631718138395769,-0.139674298077497,0.309444443545783
L02_88,0.449118741623281,0.00733945004272414,0,92,1,92,0.123873724622669,0.0632275903273701,0.131213174665393,0.580331916288673
L02_89,0.449118741623281,0.0037748023691303,0,93,1,93,-0.091714985269441,0.0637995698137097,-0.0879401829003107,0.36117855872297
L02_90,0.449118741623281,0.00167359419533256,0,94,1,94,0.23798109171899,0.0681843601283702,0.239654685914322,0.688773427537603
L02_95,0.449118741623281,0.00312855190778467,0,95,1,95,-0.289194008898691,0.0647053354280887,-0.286065456990907,0.163053284632374
L02_96,0.449118741623281,-0.00297801941413268,0,96,1,96,-0.0777422267260702,0.0639824749390371,-0.0807202461402029,0.368398495483078
L03_1,0.449118741623281,-0.00139341368644902,0,97,1,97,-0.266539766526179,0.0662894101429693,-0.267933180212628,0.181185561410652
L03_10,0.449118741623281,0.0187361455188293,0,98,1,98,-0.219851503393575,0.078007350540848,-0.201115357874745,0.248003383748535
L03_11,0.449118741623281,0.0546812564948157,0,99,1,99,-0.168535350562961,0.108705455781046,-0.113854094068145,0.335264647555135
L03_12,0.449118741623281,0.0231614441957299,0,100,1,100,-0.285249019861728,0.0773589267812683,-0.262087575665998,0.187031165957283
L03_13,0.449118741623281,0.0242193882039213,0,101,1,101,0.292907282230291,0.084965163452772,0.317126670434213,0.766245412057493
L03_14,0.449118741623281,0.0107373077841085,0,102,1,102,-0.296500333378616,0.0698526893784945,-0.285763025594507,0.163355716028773
L03_15,0.449118741623281,0.0632388489560425,0,103,1,103,-0.209773142121106,0.12136765670496,-0.146534293165064,0.302584448458217
L03_17,0.449118741623281,-0.00160545865990173,0,104,1,104,-0.261368891660432,0.0636070323464691,-0.262974350320334,0.186144391302947
L03_18,0.449118741623281,-0.00183598569144109,0,105,1,105,-0.0456601014632136,0.0660957075636157,-0.0474960871546547,0.401622654468626
L03_19,0.449118741623281,0.0202255403326456,0,106,1,106,0.102237216985969,0.0709345938322921,0.122462757318615,0.571581498941895
L03_2,0.449118741623281,0.00271004968199979,0,107,1,107,0.00503739874010977,0.0684362103080672,0.00774744842210956,0.45686619004539
L03_20,0.449118741623281,-0.00212237940799235,0,108,1,108,0.00245739649658311,0.0639981829657382,0.000335017088590759,0.449453758711871
L03_21,0.449118741623281,0.00266212413544828,0,109,1,109,-0.17980722820121,0.0690653322964799,-0.177145104065761,0.271973637557519
L03_22,0.449118741623281,0.00712553323022518,0,110,1,110,-0.0247265404380731,0.0657282613864475,-0.017601007207848,0.431517734415433
L03_23,0.449118741623281,-0.00198738606687413,0,111,1,111,-0.389247145464352,0.0673613038649975,-0.391234531531226,0.0578842100920548
L03_24,0.449118741623281,0.0415617598325721,0,112,1,112,0.196115460338199,0.0965283865710187,0.237677220170771,0.686795961794051
L03_25,0.449118741623281,0.0241542703919122,0,113,1,113,-0.20138385329405,0.0796913526983118,-0.177229582902138,0.271889158721143
L03_26,0.449118741623281,-0.000549827398540775,0,114,1,114,0.304952946516357,0.0661057884953513,0.304403119117816,0.753521860741097
L03_27,0.449118741623281,-0.00239395469368176,0,115,1,115,0.0705028595869325,0.0662384373849781,0.0681089048932507,0.517227646516531
L03_28,0.449118741623281,0.00320753797415112,0,116,1,116,-0.343649889002475,0.0654834160360151,-0.340442351028324,0.108676390594957
L03_29,0.449118741623281,0.0061508998280093,0,117,1,117,-0.236389300384165,0.0679831835707082,-0.230238400556155,0.218880341067125
L03_3,0.449118741623281,0.0189068210692876,0,118,1,118,-0.146902980008443,0.080557605985758,-0.127996158939155,0.321122582684125
L03_30,0.449118741623281,0.0119720674702367,0,119,1,119,-0.215686074577917,0.0757831984318834,-0.203714007107681,0.2454047345156
L03_32,0.449118741623281,0.0391071024465067,0,120,1,120,0.225230997500947,0.103380139219279,0.264338099947454,0.713456841570734
L03_33,0.449118741623281,0.0013286844263231,0,121,1,121,-0.0809796237760248,0.0676105210313684,-0.0796509393497017,0.369467802273579
L03_34,0.449118741623281,0.0079997177186552,0,122,1,122,-0.0702139888801461,0.0636120792276236,-0.0622142711614909,0.38690447046179
L03_35,0.449118741623281,-0.00209168333388239,0,123,1,123,0.10347719015421,0.0661320879512758,0.101385506820328,0.550504248443609
L03_36,0.449118741623281,0.0206519174780794,0,124,1,124,-0.209724277136631,0.0812260556876393,-0.189072359658551,0.260046381964729
L03_37,0.449118741623281,0.00190200882879878,0,125,1,125,-0.233563770248081,0.0683367204629689,-0.231661761419282,0.217456980203998
L03_38,0.449118741623281,0.0170515868699851,0,126,1,126,-0.139244983028759,0.0799474159415219,-0.122193396158774,0.326925345464507
L03_39,0.449118741623281,0.0115001473833888,0,127,1,127,-0.202734104717817,0.0720970344272487,-0.191233957334428,0.257884784288852
L03_4,0.449118741623281,0.0140906047695836,0,128,1,128,-0.290820399441712,0.0726251362066791,-0.276729794672128,0.172388946951152
L03_40,0.449118741623281,0.0645508941496075,0,129,1,129,-0.215830845795363,0.142201619286826,-0.151279951645755,0.297838789977525
L03_41,0.449118741623281,0.0180011453807866,0,130,1,130,-0.124919323180787,0.069163558377487,-0.106918177800001,0.34220056382328
L03_42,0.449118741623281,0.00387087871155988,0,131,1,131,0.416540730627794,0.06978360526645,0.420411609339354,0.869530350962634
L03_43,0.449118741623281,0.00277402181261957,0,132,1,132,-0.000422767558950705,0.0698648196685968,0.00235125425366886,0.451469995876949
L03_44,0.449118741623281,0.0140777934084161,0,133,1,133,-0.213772882375477,0.0765661855895211,-0.199695088967061,0.249423652656219
L03_45,0.449118741623281,0.0077274699579902,0,134,1,134,0.298538904136206,0.073681854817461,0.306266374094196,0.755385115717476
L03_46,0.449118741623281,0.0133435178770311,0,135,1,135,-0.284687057168177,0.0668518839115695,-0.271343539291146,0.177775202332134
L03_47,0.449118741623281,0.00643080515783173,0,136,1,136,-0.230161050031856,0.0714632397579904,-0.223730244874024,0.225388496749257
L03_48,0.449118741623281,0.00310182076700004,0,137,1,137,-0.0355067424248859,0.0709156439356372,-0.0324049216578858,0.416713819965395
L03_49,0.449118741623281,0.000769375371911921,0,138,1,138,0.141798526247456,0.0628395036858488,0.142567901619368,0.591686643242648
L03_5,0.449118741623281,0.0211876081733014,0,139,1,139,-0.352607927210158,0.0800784907154963,-0.331420319036857,0.117698422586424
L03_50,0.449118741623281,0.00965655547259226,0,140,1,140,0.255694218790225,0.0695731565509188,0.265350774262818,0.714469515886098
L03_51,0.449118741623281,0.0267683437448489,0,141,1,141,-0.17911815683726,0.0818631113647135,-0.152349813092411,0.29676892853087
L03_52,0.449118741623281,0.00760963752203739,0,142,1,142,0.20156802553739,0.073162586704996,0.209177663059427,0.658296404682707
L03_53,0.449118741623281,0.031018285906302,0,143,1,143,-0.0982720202345065,0.0846676957514393,-0.0672537343282045,0.381865007295076
L03_54,0.449118741623281,0.0422731502366142,0,144,1,144,0.215886853841259,0.102422598565872,0.258160004077873,0.707278745701154
L03_55,0.449118741623281,0.0522327650503744,0,145,1,145,0.0660586067394927,0.126905389692054,0.118291371789867,0.567410113413148
L03_56,0.449118741623281,-0.00487631213892664,0,146,1,146,-0.00927050931250832,0.0642252258438977,-0.014146821451435,0.434971920171846
L03_57,0.449118741623281,-0.00294867370442173,0,147,1,147,0.065668756930398,0.0671479875203278,0.0627200832259763,0.511838824849257
L03_58,0.449118741623281,0.00326489867495526,0,148,1,148,-0.161546578468193,0.0655361961277273,-0.158281679793238,0.290837061830043
L03_6,0.449118741623281,0.00090085448047653,0,149,1,149,-0.223911054200675,0.0660293048722036,-0.223010199720198,0.226108541903082
L03_60,0.449118741623281,0.00181451746251059,0,150,1,150,-0.265014076324671,0.0681317892341121,-0.26319955886216,0.185919182761121
L03_61,0.449118741623281,0.0108459528548362,0,151,1,151,-0.0983531773746128,0.0677581731765128,-0.0875072245197766,0.361611517103504
L03_62,0.449118741623281,-0.00236633644795855,0,152,1,152,-0.255090914473127,0.0641314603501049,-0.257457250921086,0.191661490702195
L03_63,0.449118741623281,0.020248955981516,0,153,1,153,-0.271956107649165,0.0816276158383658,-0.251707151667649,0.197411589955632
L03_65,0.449118741623281,0.00523969636038955,0,154,1,154,0.0895407755082269,0.0649014226842736,0.0947804718686164,0.543899213491897
L03_67,0.449118741623281,0.00650096186804881,0,155,1,155,0.153157765910479,0.0725750961479286,0.159658727778528,0.608777469401808
L03_68,0.449118741623281,0.019405422032477,0,156,1,156,-0.175709108593538,0.0730577213118333,-0.156303686561061,0.29281505506222
L03_69,0.449118741623281,0.0382814979124669,0,157,1,157,-0.342970337455031,0.101590360926941,-0.304688839542564,0.144429902080717
L03_7,0.449118741623281,0.019567751826045,0,158,1,158,-0.176469689685592,0.0873913234111199,-0.156901937859547,0.292216803763733
L03_70,0.449118741623281,0.00364982353223074,0,159,1,159,0.179920618986436,0.0708592678487711,0.183570442518666,0.632689184141947
L03_71,0.449118741623281,0.00272514508567876,0,160,1,160,0.168938233854182,0.0674356083707309,0.171663378939861,0.620782120563141
L03_73,0.449118741623281,0.0153381424850773,0,161,1,161,0.00339503916940852,0.0729470518635062,0.0187331816544858,0.467851923277766
L03_74,0.449118741623281,-0.00599299678432877,0,162,1,162,-0.256865098148065,0.0657049306162283,-0.262858094932394,0.186260646690887
L03_76,0.449118741623281,-0.00899547879818114,0,163,1,163,-0.278718936485659,0.06543208203583,-0.28771441528384,0.16140432633944
L03_77,0.449118741623281,0.000962146755161275,0,164,1,164,0.0850776746362603,0.0687003407725803,0.0860398213914215,0.535158563014702
L03_78,0.449118741623281,0.00158748950592752,0,165,1,165,-0.131228301910903,0.0689043309052154,-0.129640812404976,0.319477929218305
L03_79,0.449118741623281,-0.00399555641257689,0,166,1,166,-0.121770314500317,0.0660037372661358,-0.125765870912894,0.323352870710386
L03_8,0.449118741623281,0.0106545599716541,0,167,1,167,0.0598732354675269,0.0677309880951222,0.070527795439181,0.519646537062462
L03_80,0.449118741623281,0.00372187993677661,0,168,1,168,-0.179469264739355,0.0679528311627682,-0.175747384802579,0.273371356820702
L03_81,0.449118741623281,0.00811688037860854,0,169,1,169,-0.207181729273974,0.0648278229217955,-0.199064848895366,0.250053892727915
L03_82,0.449118741623281,-0.00246958168719289,0,170,1,170,-0.0978113583258861,0.0653271320908165,-0.100280940013079,0.348837801610202
L03_83,0.449118741623281,-0.000213805900676263,0,171,1,171,-0.320835850426415,0.0667595808351068,-0.321049656327091,0.12806908529619
L03_84,0.449118741623281,-0.00319041136215725,0,172,1,172,0.177330734574501,0.0655765106374288,0.174140323212344,0.623259064835625
L03_85,0.449118741623281,0.0212774330104123,0,173,1,173,-0.269138905728653,0.0764767510888238,-0.24786147271824,0.20125726890504
L03_87,0.449118741623281,0.0141137386867278,0,174,1,174,0.0139946475226975,0.0708689716120788,0.0281083862094252,0.477227127832706
L03_88,0.449118741623281,0.0319339977763092,0,175,1,175,0.0926835059403768,0.0797166228787633,0.124617503716686,0.573736245339967
L03_89,0.449118741623281,-0.00150805563844577,0,176,1,176,-0.287963486183691,0.0657771481118102,-0.289471541822137,0.159647199801144
L03_9,0.449118741623281,-0.000428837533946561,0,177,1,177,-0.300738916474927,0.0663825591702518,-0.301167754008874,0.147950987614407
L03_90,0.449118741623281,0.00059621736138914,0,178,1,178,-0.0438247895174591,0.06833798308929,-0.04322857215607,0.405890169467211
L03_91,0.449118741623281,0.0119946819890262,0,179,1,179,-0.0829696845150038,0.070671503566073,-0.0709750025259777,0.378143739097303
L03_92,0.449118741623281,0.00585200294384738,0,180,1,180,0.318231449305901,0.0706038899928481,0.324083452249748,0.773202193873029
L03_93,0.449118741623281,-0.00191033184465567,0,181,1,181,-0.197672937562767,0.0653460794077147,-0.199583269407423,0.249535472215858
L03_94,0.449118741623281,0.00293985739634108,0,182,1,182,-0.0165165852885783,0.0686697614884258,-0.0135767278922372,0.435542013731043
L03_96,0.449118741623281,0.0396653379891285,0,183,1,183,-0.304886063569778,0.104804159116653,-0.265220725580649,0.183898016042632
L04_1,0.449118741623281,0.00187003624022552,0,184,1,184,0.306929365562128,0.0627944669616596,0.308799401802353,0.757918143425634
L04_10,0.449118741623281,0.0194310286921374,0,185,1,185,0.0888626010548756,0.0766546071685455,0.108293629747013,0.557412371370294
L04_11,0.449118741623281,0.0124936265217399,0,186,1,186,-0.112604602759169,0.0694701368375685,-0.100110976237429,0.349007765385852
L04_12,0.449118741623281,-0.00564489820274274,0,187,1,187,0.177729095745794,0.064240132408542,0.172084197543051,0.621202939166332
L04_13,0.449118741623281,-0.00238384735141768,0,188,1,188,-0.0291696179481202,0.064210848512882,-0.0315534652995379,0.417565276323743
L04_14,0.449118741623281,0.00567774967476231,0,189,1,189,-0.265984793717068,0.0658311724460895,-0.260307044042305,0.188811697580975
L04_15,0.449118741623281,0.0254069187309651,0,190,1,190,0.139736446959282,0.0853063024686272,0.165143365690247,0.614262107313527
L04_16,0.449118741623281,-0.00691692116047466,0,191,1,191,0.320559279510646,0.068416385920007,0.313642358350172,0.762761099973452
L04_17,0.449118741623281,0.00665677702309703,0,192,1,192,0.299683150165103,0.0659209208629108,0.3063399271882,0.755458668811481
L04_18,0.449118741623281,-0.00601029950536913,0,193,1,193,0.106246030256138,0.0678360565609792,0.100235730750769,0.54935447237405
L04_19,0.449118741623281,-0.0043529197838749,0,194,1,194,0.00552983660492876,0.0670203230905352,0.00117691682105386,0.450295658444334
L04_2,0.449118741623281,-0.00325554392558563,0,195,1,195,-0.214768425751147,0.0637324413170987,-0.218023969676733,0.231094771946548
L04_20,0.449118741623281,-0.00402985111856782,0,196,1,196,-0.084492489560325,0.0633585556989599,-0.0885223406788928,0.360596400944388
L04_21,0.449118741623281,-0.00479295342455478,0,197,1,197,0.177752305263328,0.0652287967137333,0.172959351838773,0.622078093462053
L04_22,0.449118741623281,0.00995746368169066,0,198,1,198,-0.183323747745255,0.0646562474257535,-0.173366284063564,0.275752457559716
L04_23,0.449118741623281,0.00567987226319132,0,199,1,199,0.241612045015111,0.0633131119501171,0.247291917278302,0.696410658901583
L04_24,0.449118741623281,-0.0036838786736592,0,200,1,200,-0.306219753292402,0.0678525787975267,-0.309903631966062,0.139215109657219
L04_25,0.449118741623281,-0.00482068402754445,0,201,1,201,0.181839685006135,0.0679555135491617,0.17701900097859,0.626137742601871
L04_26,0.449118741623281,-0.00293865907653342,0,202,1,202,0.296966546540205,0.0612891319827235,0.294027887463672,0.743146629086953
L04_27,0.449118741623281,-0.00621455730703402,0,203,1,203,0.317300841444329,0.0631990585462982,0.311086284137295,0.760205025760576
L04_28,0.449118741623281,-0.00297965755705627,0,204,1,204,-0.261386098566301,0.0616145811439924,-0.264365756123358,0.184752985499923
L04_29,0.449118741623281,-0.00541176315905423,0,205,1,205,0.143002918816576,0.0670394088074392,0.137591155657522,0.586709897280802
L04_3,0.449118741623281,-0.00310849862772556,0,206,1,206,-0.393449462544902,0.0658740576732668,-0.396557961172628,0.0525607804506529
L04_30,0.449118741623281,-0.00558557999753411,0,207,1,207,0.261604011503288,0.0664543502494173,0.256018431505754,0.705137173129035
L04_32,0.449118741623281,0.0380395019304218,0,208,1,208,0.126080007819038,0.0964934324928941,0.164119509749459,0.61323825137274
L04_33,0.449118741623281,-0.00510207875221607,0,209,1,209,0.376569744568746,0.0647834845210077,0.37146766581653,0.820586407439811
L04_34,0.449118741623281,-0.00593908186279433,0,210,1,210,0.113051707441727,0.063400946040049,0.107112625578932,0.556231367202213
L04_35,0.449118741623281,-0.00480698592429398,0,211,1,211,-0.0457115092537348,0.0668045005884115,-0.0505184951780287,0.398600246445252
L04_36,0.449118741623281,-0.00548451159492698,0,212,1,212,-0.383917395226588,0.0649058196944671,-0.389401906821515,0.0597168348017659
L04_37,0.449118741623281,-0.00537933326838383,0,213,1,213,0.221640374774853,0.0643113563702778,0.216261041506469,0.66537978312975
L04_38,0.449118741623281,0.000750968485457924,0,214,1,214,0.0921495092120046,0.0684579279893544,0.0929004776974625,0.542019219320743
