Taxa,BLUE.N,BLUE.I,QTNs,Group,RefInf,ID,BLUP,PEV,gBreedingValue,Prediction
L01_50,0.265168800909287,0.299343571910464,0,29,1,29,-0.00432243430540252,0.0101033806442678,0.295021137605062,0.560189938514349
L01_54,0.265168800909287,0.304801266816484,0,30,1,30,-0.155933914947869,0.01009085971734,0.148867351868615,0.414036152777902
L01_56,0.265168800909287,0.297696924246811,0,31,1,31,0.176815618846796,0.00992489896027305,0.474512543093607,0.739681344002894
L01_57,0.265168800909287,0.313671309112997,0,32,1,32,-0.00225048855296028,0.010411332968904,0.311420820560037,0.576589621469324
L01_58,0.265168800909287,0.295589059418949,0,33,1,33,-0.144311893127808,0.00973558921836285,0.151277166291141,0.416445967200428
L01_6,0.265168800909287,0.302832276455605,0,34,1,34,-0.266870163721563,0.0100380880870658,0.0359621127340421,0.301130913643329
L01_61,0.265168800909287,0.310404652883804,0,35,1,35,-0.173099263295335,0.0101865568275391,0.137305389588468,0.402474190497755
L01_62,0.265168800909287,0.298334305755453,0,36,1,36,0.0406641478837283,0.00977605482128191,0.338998453639181,0.604167254548468
L01_64,0.265168800909287,0.306788218524948,0,37,1,37,-0.107235989651508,0.00945276595380422,0.19955222887344,0.464721029782727
L01_65,0.265168800909287,0.301943237983338,0,38,1,38,0.0865386662915047,0.0101072915249984,0.388481904274842,0.653650705184129
L01_66,0.265168800909287,0.301808995872457,0,39,1,39,-0.122997925982258,0.00993893829685146,0.178811069890199,0.443979870799486
L01_69,0.265168800909287,0.299997854059216,0,40,1,40,-0.207866668276877,0.00994744416897662,0.0921311857823398,0.357299986691626
L01_70,0.265168800909287,0.281424004905996,0,41,1,41,-0.0540867453643974,0.010089865475697,0.227337259541599,0.492506060450886
L01_72,0.265168800909287,0.306686745179814,0,42,1,42,-0.119751590244205,0.0102063844763585,0.186935154935608,0.452103955844895
L01_73,0.265168800909287,0.304238276297593,0,43,1,43,0.0632185202300315,0.0102161208614385,0.367456796527624,0.632625597436911
L01_77,0.265168800909287,0.302350480808315,0,44,1,44,-0.139308456203009,0.010104221517077,0.163042024605307,0.428210825514593
L01_78,0.265168800909287,0.30303997488281,0,45,1,45,0.00999942551025668,0.0100754012197151,0.313039400393066,0.578208201302353
L01_8,0.265168800909287,0.307097216540458,0,46,1,46,0.0569658388684691,0.00990685848403612,0.364063055408927,0.629231856318214
L01_80,0.265168800909287,0.262955090857875,0,47,1,47,-0.124498021618914,0.0105283485313907,0.138457069238961,0.403625870148248
L01_81,0.265168800909287,0.301589303047079,0,48,1,48,0.21670397231391,0.010146966434621,0.518293275360989,0.783462076270276
L01_82,0.265168800909287,0.301419535317078,0,49,1,49,-0.0824246847682422,0.0101572742117156,0.218994850548836,0.484163651458123
L01_85,0.265168800909287,0.301597282317315,0,50,1,50,0.00401895250940428,0.0102331669335606,0.305616234826719,0.570785035736006
L01_86,0.265168800909287,0.31008978434077,0,51,1,51,-0.121184102238866,0.0101010391475542,0.188905682101904,0.454074483011191
L01_88,0.265168800909287,0.283182602411854,0,52,1,52,-0.112519036954641,0.0098538433248148,0.170663565457213,0.4358323663665
L01_89,0.265168800909287,0.294742083915954,0,53,1,53,0.0349436863866716,0.00981824677978398,0.329685770302625,0.594854571211912
L01_9,0.265168800909287,0.299389865717787,0,54,1,54,-0.0544984650812512,0.0100866892508982,0.244891400636535,0.510060201545822
L01_90,0.265168800909287,0.284783345025922,0,55,1,55,-0.167403055643366,0.0101321349060235,0.117380289382556,0.382549090291843
L01_93,0.265168800909287,0.304924105099699,0,56,1,56,0.0253170877394334,0.010089373730082,0.330241192839132,0.595409993748419
L01_94,0.265168800909287,0.279720138033056,0,57,1,57,-0.0124685285617525,0.0103722740715042,0.267251609471304,0.53242041038059
L01_96,0.265168800909287,0.302566224695623,0,58,1,58,-0.0835526880292352,0.010338942823318,0.219013536666388,0.484182337575675
L02_10,0.265168800909287,0.282671653425017,0,59,1,59,0.0982406577120318,0.00987488548171104,0.380912311137049,0.646081112046336
L02_15,0.265168800909287,0.251107276180887,0,60,1,60,-0.147210565140621,0.00991233924228351,0.103896711040266,0.369065511949553
L02_16,0.265168800909287,0.19891691782591,0,61,1,61,0.111055257131134,0.00984585829602102,0.309972174957044,0.57514097586633
L02_17,0.265168800909287,0.274980493170761,0,62,1,62,0.144936216852982,0.00967260349881052,0.419916710023744,0.685085510933031
L02_2,0.265168800909287,0.28353765897837,0,63,1,63,-0.0695350526500029,0.0098524799299185,0.214002606328367,0.479171407237654
L02_24,0.265168800909287,0.195951104147892,0,64,1,64,0.0660850475489717,0.00983420406682816,0.262036151696864,0.52720495260615
L02_25,0.265168800909287,0.282161891153882,0,65,1,65,-0.0198690171141285,0.0101054685787146,0.262292874039754,0.52746167494904
L02_26,0.265168800909287,0.280892182208836,0,66,1,66,-0.153080562071456,0.0100890712517532,0.12781162013738,0.392980421046667
L02_31,0.265168800909287,0.292727324515353,0,67,1,67,-0.123763878742443,0.0102416376980571,0.168963445772911,0.434132246682197
L02_32,0.265168800909287,0.214915619538718,0,68,1,68,0.0526646746629813,0.00942804588503568,0.267580294201699,0.532749095110986
L02_33,0.265168800909287,0.258684609417764,0,69,1,69,-0.128552826374802,0.0100024850361531,0.130131783042962,0.395300583952249
L02_34,0.265168800909287,0.262082682329598,0,70,1,70,-0.267406571605251,0.00942113655775649,-0.00532388927565308,0.259844911633634
L02_39,0.265168800909287,0.280593553850951,0,71,1,71,-0.01279097896829,0.0100733070991105,0.267802574882662,0.532971375791948
L02_40,0.265168800909287,0.174401609005872,0,72,1,72,0.0155037600116746,0.0099204582430571,0.189905369017547,0.455074169926833
L02_41,0.265168800909287,0.279729621821037,0,73,1,73,-0.147991900081552,0.010024922060854,0.131737721739485,0.396906522648772
L02_42,0.265168800909287,0.189580961183589,0,74,1,74,0.050035119112734,0.0152935607465194,0.239616080296323,0.50478488120561
L02_47,0.265168800909287,0.280339068788822,0,75,1,75,-0.0400050929627395,0.0101730720623181,0.240333975826082,0.505502776735369
L02_48,0.265168800909287,0.185813572580232,0,76,1,76,0.184234678642635,0.0099185846447928,0.370048251222867,0.635217052132154
L02_49,0.265168800909287,0.209118702845162,0,77,1,77,0.0704426076234142,0.0129071333087957,0.279561310468577,0.544730111377863
L02_50,0.265168800909287,0.275990254296743,0,78,1,78,0.108183113064118,0.00998001951036131,0.384173367360861,0.649342168270148
L02_55,0.265168800909287,0.28101684792254,0,79,1,79,-0.0900045663216671,0.0102920028013484,0.191012281600873,0.456181082510159
L02_56,0.265168800909287,0.192390188293709,0,80,1,80,-0.18955402216358,0.0102747687298151,0.00283616613012944,0.268004967039416
L02_57,0.265168800909287,0.302908435845116,0,81,1,81,0.138013282272867,0.0104237543784486,0.440921718117983,0.70609051902727
L02_58,0.265168800909287,0.275368242501017,0,82,1,82,0.0724400525112483,0.00971894893146532,0.347808295012265,0.612977095921552
L02_63,0.265168800909287,0.279535788535048,0,83,1,83,-0.135659770332764,0.0100331067714858,0.143876018202283,0.40904481911157
L02_64,0.265168800909287,0.192644024256905,0,84,1,84,0.118855625414636,0.00988544619501897,0.311499649671542,0.576668450580828
L02_71,0.265168800909287,0.249819214615722,0,85,1,85,-0.177716348210223,0.0100425902010223,0.0721028664054986,0.337271667314785
L02_72,0.265168800909287,0.138567817049767,0,86,1,86,0.00385597985147858,0.0113531305160241,0.142423796901245,0.407592597810532
L02_74,0.265168800909287,0.3386962853043,0,87,1,87,-0.0794666838687947,0.0251602102412257,0.259229601435505,0.524398402344792
L02_8,0.265168800909287,0.280411997556963,0,88,1,88,-0.0319448574749249,0.0100149778892866,0.248467140082039,0.513635940991325
L02_80,0.265168800909287,0.193189225705147,0,89,1,89,-0.257131278087372,0.0102573428540612,-0.0639420523822255,0.201226748527061
L02_82,0.265168800909287,0.278435974375705,0,90,1,90,-0.0881641628126671,0.0101960887448228,0.190271811563038,0.455440612472324
L02_87,0.265168800909287,0.302936232350782,0,91,1,91,0.124321626384473,0.0103245504868885,0.427257858735255,0.692426659644542
L02_88,0.265168800909287,0.161307425003264,0,92,1,92,-0.0591248171466852,0.0100538804946349,0.102182607856578,0.367351408765865
L02_89,0.265168800909287,0.277308858037121,0,93,1,93,-0.135220541360922,0.00986921614438421,0.142088316676198,0.407257117585485
L02_90,0.265168800909287,0.27765816752789,0,94,1,94,-0.103770044576162,0.0103655584441917,0.173888122951727,0.439056923861014
L02_95,0.265168800909287,0.279636082086278,0,95,1,95,-0.103969551466693,0.00996472511072512,0.175666530619585,0.440835331528872
L02_96,0.265168800909287,0.19499271256688,0,96,1,96,0.00834781204232842,0.00984127973974765,0.203340524609209,0.468509325518496
L03_1,0.265168800909287,0.199300255598907,0,97,1,97,0.148692646527522,0.0100466214601421,0.347992902126429,0.613161703035716
L03_10,0.265168800909287,0.206235518032279,0,98,1,98,-0.0424378930833627,0.010728521452838,0.163797624948917,0.428966425858203
L03_11,0.265168800909287,0.175058897653146,0,99,1,99,-0.0616852840032135,0.0163103712340801,0.113373613649932,0.378542414559219
L03_12,0.265168800909287,0.182070142780525,0,100,1,100,0.073281870451998,0.0108233696697919,0.255352013232523,0.52052081414181
L03_13,0.265168800909287,0.218860468157761,0,101,1,101,-0.179205944073754,0.0116994380157026,0.0396545240840067,0.304823324993293
L03_14,0.265168800909287,0.173100695866803,0,102,1,102,0.0210634374432707,0.0102571958477657,0.194164133310074,0.45933293421936
L03_15,0.265168800909287,0.159317193686572,0,103,1,103,0.00954137730364992,0.0191275105866505,0.168858570990222,0.434027371899508
L03_17,0.265168800909287,0.191204814465658,0,104,1,104,0.173035111792746,0.00986793557977738,0.364239926258404,0.629408727167691
L03_18,0.265168800909287,0.193166572584481,0,105,1,105,0.0137858773639309,0.0100002082833358,0.206952449948412,0.472121250857699
L03_19,0.265168800909287,0.178002395523523,0,106,1,106,-0.124595633491974,0.010301706097898,0.053406762031549,0.318575562940836
L03_2,0.265168800909287,0.202456194787226,0,107,1,107,-0.0283630897861328,0.0100567022245384,0.174093105001093,0.43926190591038
L03_20,0.265168800909287,0.191205957837459,0,108,1,108,0.0438587176843982,0.00992238640352803,0.235064675521857,0.500233476431144
L03_21,0.265168800909287,0.194844514911687,0,109,1,109,0.0184256351444034,0.0101263493787099,0.213270150056091,0.478438950965377
L03_22,0.265168800909287,0.173878234123579,0,110,1,110,0.0651280769417888,0.0099386074256549,0.239006311065368,0.504175111974654
L03_23,0.265168800909287,0.171460686544203,0,111,1,111,0.204171677036593,0.0101087705727319,0.375632363580796,0.640801164490083
L03_24,0.265168800909287,0.110157912857739,0,112,1,112,-0.0746741389497947,0.0150442928954952,0.0354837739079446,0.300652574817231
L03_25,0.265168800909287,0.124861233291714,0,113,1,113,0.19887799400042,0.0130534305196927,0.323739227292134,0.58890802820142
L03_26,0.265168800909287,0.19758845828797,0,114,1,114,-0.148560992385542,0.00997574830503488,0.0490274659024285,0.314196266811715
L03_27,0.265168800909287,0.197376353050466,0,115,1,115,0.0635904373572987,0.0100684984620018,0.260966790407765,0.526135591317051
L03_28,0.265168800909287,0.188662356504366,0,116,1,116,0.0850136142920543,0.00980200647807588,0.27367597079642,0.538844771705707
L03_29,0.265168800909287,0.196280001126087,0,117,1,117,-0.111398534400273,0.0099341337618696,0.0848814667258137,0.3500502676351
L03_3,0.265168800909287,0.20867286218735,0,118,1,118,-0.088819547380244,0.0109316329294447,0.119853314807106,0.385022115716393
L03_30,0.265168800909287,0.206394024286455,0,119,1,119,-0.0713920454141058,0.0104656810914687,0.135001978872349,0.400170779781636
L03_32,0.265168800909287,0.217838173819068,0,120,1,120,-0.00432153923435485,0.0154811089731023,0.213516634584713,0.478685435494
L03_33,0.265168800909287,0.19406124942549,0,121,1,121,-0.0759930331146848,0.0100360732422268,0.118068216310805,0.383237017220092
L03_34,0.265168800909287,0.163595753448687,0,122,1,122,0.0212467469685209,0.00999074881607724,0.184842500417208,0.450011301326495
L03_35,0.265168800909287,0.192284869133788,0,123,1,123,-0.00400422317728079,0.0100184507348805,0.188280645956507,0.453449446865793
L03_36,0.265168800909287,0.210444373436291,0,124,1,124,0.00257662787547164,0.0111024291507921,0.213021001311762,0.478189802221049
L03_37,0.265168800909287,0.200229422188548,0,125,1,125,0.163844123196233,0.0100597392788894,0.364073545384781,0.629242346294067
L03_38,0.265168800909287,0.213462063366199,0,126,1,126,0.201908016530233,0.0109293529199262,0.415370079896433,0.68053888080572
L03_39,0.265168800909287,0.182688139288332,0,127,1,127,0.0457255389092425,0.0101903031733241,0.228413678197575,0.493582479106862
L03_4,0.265168800909287,0.17764770073599,0,128,1,128,0.0915569052451343,0.0103465618225571,0.269204605981125,0.534373406890411
L03_40,0.265168800909287,0.218134776442467,0,129,1,129,-0.192467163896566,0.0231932159755384,0.0256676125459012,0.290836413455188
L03_41,0.265168800909287,0.175795444323307,0,130,1,130,-0.0760323379616271,0.0101704217729262,0.0997631063616802,0.364931907270967
L03_42,0.265168800909287,0.195991162454417,0,131,1,131,-0.00912321142416531,0.010114769013415,0.186867951030251,0.452036751939538
L03_43,0.265168800909287,0.198199170665104,0,132,1,132,-0.0808237905392251,0.0101210572272311,0.117375380125879,0.382544181035166
L03_44,0.265168800909287,0.206462126149278,0,133,1,133,0.110177852059689,0.0105280247432061,0.316639978208967,0.581808779118254
L03_45,0.265168800909287,0.201411348314829,0,134,1,134,0.0188294217122477,0.0103083874523892,0.220240770027077,0.485409570936363
L03_46,0.265168800909287,0.179111814291781,0,135,1,135,-0.122175296281399,0.009910225378604,0.0569365180103824,0.322105318919669
L03_47,0.265168800909287,0.184521257024931,0,136,1,136,0.0380797598607073,0.0101540459842039,0.222601016885639,0.487769817794926
L03_48,0.265168800909287,0.186541208016337,0,137,1,137,-0.107878294619638,0.0102118895231777,0.0786629133966997,0.343831714305986
L03_49,0.265168800909287,0.18422352853549,0,138,1,138,-0.0256102122784906,0.00973093599791013,0.158613316257,0.423782117166286
L03_5,0.265168800909287,0.207974320640292,0,139,1,139,-0.0633387189448659,0.0109792175694342,0.144635601695426,0.409804402604712
L03_50,0.265168800909287,0.194019939536986,0,140,1,140,-0.196760278819836,0.00994450231300276,-0.00274033928285014,0.262428461626437
L03_51,0.265168800909287,0.130961263701261,0,141,1,141,0.0938422954719241,0.0129791744954304,0.224803559173185,0.489972360082472
L03_52,0.265168800909287,0.198619658623984,0,142,1,142,-0.153616882677901,0.010248401730384,0.0450027759460836,0.31017157685537
L03_53,0.265168800909287,0.194121629697242,0,143,1,143,0.122627872716794,0.0117637911267034,0.316749502414035,0.581918303323322
L03_54,0.265168800909287,0.191988216731388,0,144,1,144,0.0443196769169233,0.01471467264515,0.236307893648311,0.501476694557598
L03_55,0.265168800909287,0.229371894612387,0,145,1,145,0.0289610787609508,0.0201481925041206,0.258332973373337,0.523501774282624
L03_56,0.265168800909287,0.177438036002186,0,146,1,146,0.0635022399118778,0.00993644622095249,0.240940275914063,0.50610907682335
L03_57,0.265168800909287,0.190922956053645,0,147,1,147,-0.321650699351877,0.0101943412175622,-0.130727743298233,0.134441057611054
L03_58,0.265168800909287,0.185507177250029,0,148,1,148,-0.00350519154557306,0.0098701644600795,0.182001985704456,0.447170786613743
L03_6,0.265168800909287,0.197403988199963,0,149,1,149,0.0366904266061488,0.00985303191158945,0.234094414806112,0.499263215715399
L03_60,0.265168800909287,0.192843996889035,0,150,1,150,0.0336010201381518,0.0100978799152898,0.226445017027187,0.491613817936474
L03_61,0.265168800909287,0.174489840988756,0,151,1,151,0.187571090979767,0.0100815455869523,0.362060931968522,0.627229732877809
L03_62,0.265168800909287,0.165789691976558,0,152,1,152,0.00845521377263445,0.00991217502961194,0.174244905749193,0.439413706658479
L03_63,0.265168800909287,0.199756380546909,0,153,1,153,-0.00140648494036283,0.0114062357088421,0.198349895606547,0.463518696515833
L03_65,0.265168800909287,0.188663303089856,0,154,1,154,-0.222933459441401,0.00973954995617326,-0.034270156351545,0.230898644557742
L03_67,0.265168800909287,0.202555114038768,0,155,1,155,-0.015574501751998,0.0102444564599368,0.18698061228677,0.452149413196057
L03_68,0.265168800909287,0.175032519276253,0,156,1,156,-0.0500895336406538,0.0104842940287137,0.124942985635599,0.390111786544886
L03_69,0.265168800909287,0.231401970097564,0,157,1,157,0.10700468121931,0.0146286856157923,0.338406651316875,0.603575452226162
L03_7,0.265168800909287,0.217020977791216,0,158,1,158,-0.0234556771834687,0.012446882191087,0.193565300607748,0.458734101517034
L03_70,0.265168800909287,0.180236517990459,0,159,1,159,0.00752842889100046,0.0101693634830577,0.18776494688146,0.452933747790746
L03_71,0.265168800909287,0.172385288764488,0,160,1,160,0.0110798015128863,0.00993704001983965,0.183465090277374,0.448633891186661
L03_73,0.265168800909287,0.175902151078013,0,161,1,161,-0.0774174327759989,0.0103617012372242,0.0984847183020142,0.363653519211301
L03_74,0.265168800909287,0.208202190869052,0,162,1,162,0.071204018427305,0.0101803717217275,0.279406209296357,0.544575010205643
L03_76,0.265168800909287,0.212824904545566,0,163,1,163,0.115361980220581,0.0104368550444916,0.328186884766147,0.593355685675433
L03_77,0.265168800909287,0.20773762658547,0,164,1,164,-0.0206935310547672,0.0101530198067265,0.187044095530703,0.45221289643999
L03_78,0.265168800909287,0.181192696684121,0,165,1,165,-0.00552894820043543,0.0100421725206,0.175663748483686,0.440832549392973
L03_79,0.265168800909287,0.171693966303705,0,166,1,166,0.124330422995337,0.0100740455841891,0.296024389299042,0.561193190208329
L03_8,0.265168800909287,0.153463040358201,0,167,1,167,-0.0932434567900206,0.0100366336620421,0.0602195835681805,0.325388384477467
L03_80,0.265168800909287,0.175146021630599,0,168,1,168,0.117058479707185,0.00994926385423657,0.292204501337784,0.55737330224707
L03_81,0.265168800909287,0.165488352430348,0,169,1,169,0.0237390619608083,0.0100993740805557,0.189227414391156,0.454396215300443
L03_82,0.265168800909287,0.203801774139455,0,170,1,170,0.156855401539784,0.010018861493691,0.360657175679239,0.625825976588526
L03_83,0.265168800909287,0.191574684679052,0,171,1,171,0.0855355465168214,0.0100510230405449,0.277110231195873,0.54227903210516
L03_84,0.265168800909287,0.197386103403524,0,172,1,172,-0.0546732448851774,0.0100464664774449,0.142712858518347,0.407881659427634
L03_85,0.265168800909287,0.184663337565947,0,173,1,173,-0.0673493596659687,0.0106597193160586,0.117313977899978,0.382482778809265
L03_87,0.265168800909287,0.152200804617932,0,174,1,174,-0.0954339898226372,0.0103073503971923,0.0567668147952953,0.321935615704582
L03_88,0.265168800909287,0.162758687439455,0,175,1,175,0.00314059232160217,0.0116204941839861,0.165899279761057,0.431068080670344
L03_89,0.265168800909287,0.192613358643758,0,176,1,176,0.0225986650691154,0.00998560861698239,0.215212023712873,0.48038082462216
L03_9,0.265168800909287,0.192035828693884,0,177,1,177,0.144063291360865,0.00999784451002838,0.336099120054749,0.601267920964036
L03_90,0.265168800909287,0.205478824998131,0,178,1,178,0.0348728469342648,0.0101555811138444,0.240351671932395,0.505520472841682
L03_91,0.265168800909287,0.169955160185352,0,179,1,179,-0.116882878537613,0.0103673420184693,0.0530722816477393,0.318241082557026
L03_92,0.265168800909287,0.204344663152069,0,180,1,180,-0.222562267360868,0.0100969123324966,-0.0182176042087988,0.246951196700488
L03_93,0.265168800909287,0.196905295527838,0,181,1,181,0.0377926443100119,0.00988056160644238,0.23469793983785,0.499866740747136
L03_94,0.265168800909287,0.165261704208981,0,182,1,182,-0.0780036380114691,0.0100507378159394,0.0872580661975117,0.352426867106798
L03_96,0.265168800909287,0.209681076445304,0,183,1,183,-0.078047512412077,0.0152289377666491,0.131633564033227,0.396802364942514
L04_1,0.265168800909287,0.227921399991208,0,184,1,184,-0.0441818891196576,0.00981178485083402,0.18373951087155,0.448908311780837
L04_10,0.265168800909287,0.100549144000682,0,185,1,185,0.0447731860157239,0.0128551679547031,0.145322330016406,0.410491130925693
L04_11,0.265168800909287,0.116071978439812,0,186,1,186,0.126403064721729,0.0114342035134626,0.242475043161541,0.507643844070828
L04_12,0.265168800909287,0.174941752032765,0,187,1,187,-0.17421165648694,0.00996312135487712,0.000730095545824511,0.265898896455111
L04_13,0.265168800909287,0.167000002523823,0,188,1,188,-0.0530916905235817,0.00988911605070657,0.113908312000241,0.379077112909528
L04_14,0.265168800909287,0.153076812746334,0,189,1,189,0.0360801718621344,0.00990497343527959,0.189156984608468,0.454325785517755
L04_15,0.265168800909287,0.199092137309859,0,190,1,190,-0.0955157919789135,0.0119749180592838,0.103576345330945,0.368745146240232
L04_16,0.265168800909287,0.0717263497303793,0,191,1,191,-0.0553585086988173,0.0100941287993468,0.0163678410315619,0.281536641940849
L04_17,0.265168800909287,0.157750896902464,0,192,1,192,-0.0108681408484491,0.00982817013684562,0.146882756054015,0.412051556963301
L04_18,0.265168800909287,0.171289909140263,0,193,1,193,-0.0905316946663644,0.0103648862861097,0.080758214473899,0.345927015383186
L04_19,0.265168800909287,0.171359281109638,0,194,1,194,-0.0954268701939559,0.0101753265491627,0.075932410915682,0.341101211824969
L04_2,0.265168800909287,0.177096488466854,0,195,1,195,0.235054125250912,0.00984967366975496,0.412150613717766,0.677319414627053
L04_20,0.265168800909287,0.168151225335635,0,196,1,196,0.0418588604565803,0.0098332471467414,0.210010085792215,0.475178886701502
L04_21,0.265168800909287,0.169486538727893,0,197,1,197,-0.0809116060021274,0.0100732312957155,0.0885749327257657,0.353743733635052
L04_22,0.265168800909287,0.148675401790647,0,198,1,198,0.195864225954322,0.00985517350098567,0.344539627744969,0.609708428654256
L04_23,0.265168800909287,0.14657704881029,0,199,1,199,-0.0383835939950347,0.00984990610681027,0.108193454815256,0.373362255724542
L04_24,0.265168800909287,0.0655260348106195,0,200,1,200,-0.0357543214516996,0.0099130843783908,0.0297717133589199,0.294940514268207
L04_25,0.265168800909287,0.167797967068329,0,201,1,201,-0.0956734189631923,0.0103320458830057,0.0721245481051362,0.337293349014423
L04_26,0.265168800909287,0.161191994997812,0,202,1,202,-0.067125158632903,0.00964881341250934,0.0940668363649093,0.359235637274196
L04_27,0.265168800909287,0.173655221437057,0,203,1,203,-0.0692090232627156,0.00991455837661716,0.104446198174342,0.369614999083628
L04_28,0.265168800909287,0.16807841264694,0,204,1,204,-0.0924823629347568,0.00966968647204593,0.0755960497121831,0.34076485062147
L04_29,0.265168800909287,0.172969833897014,0,205,1,205,-0.107125321411057,0.0102343151500626,0.0658445124859571,0.331013313395244
L04_3,0.265168800909287,0.170734530471952,0,206,1,206,0.217388727788684,0.00997563687507444,0.388123258260636,0.653292059169923
L04_30,0.265168800909287,0.170642065834146,0,207,1,207,-0.034967772358849,0.0101730209813114,0.135674293475297,0.400843094384584
L04_32,0.265168800909287,0.0364626355570404,0,208,1,208,0.004498442649495,0.0143377155359248,0.0409610782065354,0.306129879115822
L04_33,0.265168800909287,0.171329291257272,0,209,1,209,-0.158367880911629,0.0100312054017099,0.0129614103456431,0.27813021125493
L04_34,0.265168800909287,0.173793046966258,0,210,1,210,-0.117231562233311,0.00986198866974344,0.0565614847329468,0.321730285642234
L04_35,0.265168800909287,0.172033002496319,0,211,1,211,-0.0137352898310972,0.0101888162746858,0.158297712665222,0.423466513574508
L04_36,0.265168800909287,0.171456297798687,0,212,1,212,0.203257840140103,0.0100071217978085,0.37471413793879,0.639882938848077
L04_37,0.265168800909287,0.17048762716789,0,213,1,213,-0.220058517982478,0.00998522181185178,-0.0495708908145886,0.215597910094698
L04_38,0.265168800909287,0.163145130338332,0,214,1,214,-0.100012620445039,0.010176441832075,0.063132509893293,0.32830131080258
L04_39,0.265168800909287,0.163069582666645,0,215,1,215,-0.0473156635263699,0.00972860398835384,0.115753919140275,0.380922720049562
L04_4,0.265168800909287,0.153688896803167,0,216,1,216,-0.0808479654880351,0.00986547149677837,0.0728409313151321,0.338009732224419
L04_41,0.265168800909287,0.169338188355101,0,217,1,217,-0.123887527357241,0.00984591313838872,0.0454506609978602,0.310619461907147
L04_42,0.265168800909287,0.167794608403865,0,218,1,218,0.0197065842679538,0.00981350277130434,0.187501192671818,0.452669993581105
L04_43,0.265168800909287,0.151359954319719,0,219,1,219,-0.137758112272757,0.00993808209462148,0.0136018420469619,0.278770642956249
